Date,y_true,uni_mu,uni_sigma,ens_mu,ens_sigma,aleatoric_sd,epistemic_sd
2025-10-01,-14.257215,-11.870696,2.07317,-12.131799,2.1385348,2.1359687,0.104731455
2025-10-02,-10.000073,-12.175657,2.1602716,-12.000717,2.1048827,2.1029162,0.09096091
2025-10-03,-10.435105,-11.8388405,2.1882584,-12.076012,2.0398474,2.0374854,0.0981375
2025-10-06,-12.390577,-12.414089,2.0705159,-12.264645,2.18573,2.183059,0.10802261
2025-10-07,-12.477716,-12.231914,1.9859607,-12.237645,2.054184,2.0537574,0.041865066
2025-10-08,-13.085195,-12.006476,2.06535,-12.11691,2.1714833,2.170129,0.076683894
2025-10-09,-13.193541,-12.208369,2.1692128,-11.995178,2.1066957,2.1054096,0.07360146
2025-10-10,-9.769299,-11.973496,2.1413722,-12.1130495,1.9991691,1.9962959,0.10714326
2025-10-14,-12.906075,-12.401309,2.1032014,-12.325059,2.1720273,2.1715736,0.044381164
2025-10-15,-14.808168,-12.323456,1.9322324,-12.23372,2.0732796,2.0728426,0.042570338
2025-10-16,-10.972123,-12.227521,2.0823839,-12.22199,2.2022095,2.199187,0.1153379
2025-10-17,-13.060468,-12.236551,2.1400707,-12.100421,2.122357,2.1218526,0.046264175
2025-10-20,-12.149673,-12.070686,2.1044517,-12.134262,1.997243,1.9962296,0.063615635
2025-10-21,-12.493416,-12.35387,2.0989153,-12.344338,2.1363673,2.1360526,0.036662422
2025-10-22,-16.261332,-12.189609,1.974506,-12.165802,2.056024,2.0547972,0.07102058
2025-10-23,-13.661111,-12.360367,2.0740728,-12.187225,2.1705267,2.1699421,0.050364077
2025-10-24,-16.25894,-12.228545,2.1237376,-12.139445,2.0991485,2.0976863,0.07833428
2025-10-27,-18.1617,-12.223893,2.0524778,-12.199524,2.0257854,2.0248792,0.06058219
2025-10-28,-13.515649,-12.479814,2.0866132,-12.397946,2.111342,2.109437,0.089665145
2025-10-29,-15.93818,-12.335147,2.0097694,-12.267285,2.0406537,2.038515,0.09339788
2025-10-30,-10.014687,-12.781023,2.0529757,-12.242397,2.1681752,2.1679015,0.034457583
2025-10-31,-16.90292,-12.278797,2.0962775,-12.176666,2.0521295,2.0517766,0.03805428
2025-11-03,-11.356029,-12.55496,2.0371194,-12.265126,2.0593963,2.0585477,0.059112497
2025-11-04,-9.948759,-12.537963,2.0321445,-12.446423,2.079786,2.076094,0.123873845
2025-11-05,-14.65263,-12.402297,2.0096102,-12.268517,2.0282059,2.0247183,0.118892394
2025-11-06,-13.56602,-12.794205,2.0421805,-12.285423,2.1853836,2.1851976,0.028516198
2025-11-07,-9.6819105,-12.288812,2.078064,-12.18333,2.0398548,2.0394812,0.039041627
2025-11-10,-10.805542,-12.563194,2.0319319,-12.259629,2.0828104,2.0801954,0.10433876
2025-11-12,-10.686152,-12.514002,1.9741184,-12.403825,2.0230157,2.0175135,0.1491031
2025-11-13,-12.662233,-12.372199,2.0477188,-12.270949,2.066728,2.0639904,0.10634384
2025-11-14,-11.463168,-12.777596,1.9678125,-12.310802,2.1895704,2.18949,0.018745255
2025-11-17,-14.242244,-12.444385,2.0610285,-12.198502,2.0197198,2.0192683,0.042706627
2025-11-18,-14.577799,-12.640383,2.0027378,-12.330657,2.10424,2.0993927,0.14274585
2025-11-19,-13.614851,-12.663605,1.8881304,-12.389033,1.9907001,1.982019,0.18570957
2025-11-20,-11.613305,-12.591599,2.0444322,-12.299785,2.0919757,2.0895762,0.100165635
2025-11-21,-11.387557,-12.838434,1.9140928,-12.326133,2.1489394,2.1487992,0.024541587
2025-11-24,-11.489832,-12.614366,2.0387282,-12.234615,2.014135,2.0136747,0.043053597
2025-11-25,-10.8340845,-12.640829,1.9674548,-12.346875,2.1070282,2.1047616,0.09770916
2025-11-26,-10.713519,-12.733669,1.8591661,-12.377322,1.9867209,1.9813493,0.14599541
2025-11-28,-11.693267,-12.605871,2.0707817,-12.31263,2.1365159,2.1348553,0.08421916
2025-12-01,-14.913755,-12.74358,1.9034482,-12.385131,2.106468,2.105779,0.053879343
2025-12-02,-13.274955,-12.433037,2.0007043,-12.279309,2.014406,2.0133505,0.065204635
2025-12-03,-13.185401,-12.691296,1.9444517,-12.344411,2.1196263,2.1186938,0.062868975
2025-12-04,-11.739886,-12.620651,1.8657296,-12.419762,1.9911878,1.9864498,0.13727942
2025-12-05,-12.249473,-12.641557,2.0161824,-12.306381,2.159258,2.15758,0.08510854
2025-12-08,-12.086028,-12.852058,1.9158894,-12.382993,2.0969646,2.09601,0.0632661
2025-12-09,-11.6360855,-12.486122,1.9753968,-12.291944,1.9998671,1.9988929,0.062413394
2025-12-10,-12.1410055,-12.762401,1.9542776,-12.343216,2.1553164,2.1551733,0.0248338
2025-12-11,-9.119092,-12.645346,1.9091742,-12.41886,1.9797803,1.9747125,0.14156419
2025-12-12,-15.275903,-12.687615,1.9434311,-12.379962,2.1480339,2.144693,0.1197597
2025-12-15,-11.30678,-12.62169,1.9557873,-12.402253,2.1136813,2.1131852,0.04579435
2025-12-16,-12.547908,-12.556088,1.9411662,-12.282258,1.9666097,1.9650071,0.07937956
2025-12-17,-10.590326,-12.90709,1.9029726,-12.382478,2.1545172,2.1544611,0.015537268
2025-12-18,-11.344472,-12.587817,1.9440792,-12.429301,2.006139,2.0037181,0.098525204
2025-12-19,-12.947388,-12.65156,1.9439365,-12.410924,2.1551692,2.1497214,0.15314355
2025-12-22,-15.45996,-12.4298,1.9958056,-12.396834,2.0969415,2.0968556,0.018989027
2025-12-23,-11.211419,-12.606735,1.9049665,-12.287513,1.9920429,1.9915967,0.042158548
2025-12-24,-17.036446,-12.672457,1.916684,-12.384816,2.1468718,2.1456056,0.07373042
2025-12-26,-14.578675,-12.45911,2.000956,-12.402921,2.0273263,2.0254915,0.086237185
2025-12-29,-11.63981,-12.595723,1.9383376,-12.432617,2.2012308,2.1890562,0.23119335
2025-12-30,-14.214161,-12.145254,2.0366104,-12.351331,2.1055052,2.1048853,0.051091094
2025-12-31,-11.461491,-12.70152,1.8601851,-12.3075285,2.0176294,2.017503,0.022576777
2026-01-02,-9.86367,-12.318927,2.0124576,-12.331405,2.1360354,2.13441,0.08331709
2026-01-05,-16.756168,-12.639001,1.9302328,-12.408719,2.0781224,2.0781164,0.00493265
2026-01-06,-10.825282,-12.573429,1.9187526,-12.503581,2.17977,2.1608336,0.28669697
2026-01-07,-15.717839,-12.127248,1.9947921,-12.355395,2.081788,2.0787983,0.11153035
2026-01-08,-12.59088,-12.739531,1.8279076,-12.353893,2.0348465,2.0343351,0.04561244
2026-01-09,-15.483538,-12.302424,2.0151668,-12.405861,2.0970879,2.0924687,0.1391114
2026-01-12,-11.005554,-13.083836,1.9017985,-12.440509,2.1469336,2.1462424,0.054476116
2026-01-13,-11.675318,-12.573459,1.9124119,-12.5082445,2.123932,2.1130126,0.21509062
2026-01-14,-11.820976,-12.417866,1.9527295,-12.327435,2.0683815,2.0662355,0.094195545
2026-01-15,-9.619638,-12.711629,1.8089601,-12.4217825,2.060106,2.0570004,0.11307768
2026-01-16,-14.685081,-12.429972,1.9458055,-12.410928,2.0919228,2.087475,0.13634183
2026-01-20,-11.193995,-12.806688,1.9683754,-12.434856,2.1430633,2.1426857,0.040230896
2026-01-21,-9.222768,-12.478739,1.8673995,-12.5145445,2.09799,2.0928276,0.1470909
2026-01-22,-12.2518425,-12.474298,1.9432864,-12.356209,2.1086426,2.106288,0.09962583
2026-01-23,-13.858654,-12.45894,1.7964453,-12.501151,2.058128,2.0554595,0.10477143
2026-01-26,-9.538326,-12.717695,1.8378918,-12.420634,2.1069303,2.1000702,0.1698845
2026-01-27,-10.904671,-12.871564,1.9286515,-12.462739,2.1221645,2.1219857,0.02754189
2026-01-28,-13.81024,-12.5634,1.807324,-12.514607,2.0984828,2.090809,0.17929755
2026-01-29,-14.745515,-12.53665,1.9777238,-12.384906,2.1217108,2.1155908,0.16103521
2026-01-30,-10.533078,-12.618276,1.8657124,-12.444688,2.017908,2.0140402,0.124879554
2026-02-02,-13.034316,-12.977265,1.7475774,-12.360173,2.128318,2.1240144,0.13528186
2026-02-03,-9.482151,-13.090731,1.8587343,-12.485196,2.1154509,2.1150386,0.041751206
2026-02-04,-10.950079,-12.669973,1.7232718,-12.524562,2.1057832,2.0955112,0.20774111
2026-02-05,-10.015768,-12.424032,1.9695299,-12.335538,2.1225302,2.1150725,0.17777282
2026-02-06,-9.599993,-12.354751,1.9150019,-12.353658,2.029532,2.0239327,0.15065438
2026-02-09,-10.746742,-12.704687,1.8500911,-12.34443,2.1131783,2.1103225,0.10982609
2026-02-10,-12.667262,-12.942555,1.80671,-12.555387,2.144505,2.1413476,0.11632724
2026-02-11,-13.3455105,-12.513143,1.6997736,-12.400125,2.1012003,2.0932984,0.18205713
2026-02-12,-12.54175,-12.402407,2.0151155,-12.235469,2.0582552,2.0538714,0.1342621
2026-02-13,-11.161838,-12.257674,1.964886,-12.359207,2.0563593,2.0502858,0.1579273
2026-02-17,-14.058285,-12.533227,1.9754925,-12.283188,2.1083956,2.106452,0.090504535
2026-02-18,-15.964134,-12.880055,1.8244699,-12.526576,2.1310496,2.1275232,0.122544944
2026-02-19,-9.799061,-12.643351,1.7994066,-12.380447,2.1102831,2.1042254,0.15978335
2026-02-20,-9.905134,-12.117589,2.074114,-12.214066,2.0305948,2.029164,0.07621682
2026-02-23,-10.556614,-12.3431635,1.9565326,-12.376468,2.0393322,2.0367954,0.10168917
2026-02-24,-11.117035,-12.371946,2.0271447,-12.230831,2.0505126,2.0500011,0.045793246
2026-02-25,-14.251065,-12.5865755,1.857846,-12.478913,2.175231,2.1709762,0.13598962
2026-02-26,-10.869498,-12.122902,1.9894859,-12.316803,2.0976675,2.0913877,0.1621903
2026-02-27,-14.215404,-12.023027,2.0958545,-12.184387,2.0103307,2.0096047,0.05402158
2026-03-02,-9.54883,-12.153761,2.004336,-12.2142935,2.0695498,2.0678651,0.083486944
2026-03-03,-8.357196,-12.215888,2.0275137,-12.225059,2.019384,2.017552,0.08599807
2026-03-04,-10.56355,-12.071787,2.0277612,-12.270024,2.1888182,2.1869352,0.09077175
2026-03-05,-9.536191,-12.125742,2.1175916,-12.158225,2.138718,2.1336606,0.1469944
2026-03-06,-10.300075,-11.845945,2.1154828,-12.034602,2.0773058,2.076069,0.07166476
2026-03-09,-12.374636,-11.906317,2.0521636,-11.890782,2.1241994,2.122014,0.096330464
2026-03-10,-8.248406,-11.893514,2.094298,-11.88635,2.071163,2.068365,0.107621334
2026-03-11,-9.299947,-11.724417,2.0918195,-12.077558,2.2597377,2.2589178,0.06086763
2026-03-12,-9.066661,-11.7914505,2.204654,-11.998894,2.255783,2.2477152,0.19061236
2026-03-13,-10.206461,-11.580845,2.1755726,-11.704186,2.0082793,2.0056467,0.10279657
2026-03-16,-9.2129755,-11.607629,2.1660023,-11.566685,2.1179633,2.1096535,0.18743233
2026-03-17,-11.702281,-11.725952,2.1596997,-11.511937,2.1159906,2.1003056,0.2571647
2026-03-18,-12.73028,-11.564105,2.1833403,-11.818727,2.3229077,2.3211424,0.090540096
2026-03-19,-9.159694,-11.665997,2.2459812,-11.545944,2.4061408,2.405259,0.065136045
2026-03-20,-13.476825,-11.323074,2.2166722,-11.228973,2.01456,2.011381,0.11313156
2026-03-23,-10.970848,-11.67535,2.2412086,-11.350152,2.152472,2.1449854,0.17937142
2026-03-24,-15.441246,-11.489687,2.1995971,-11.435498,2.1224053,2.1075106,0.251006
2026-03-25,-10.9365225,-11.56391,2.205786,-11.663878,2.3319407,2.3294194,0.10840445
2026-03-26,-13.559761,-11.598747,2.253345,-11.25913,2.3850358,2.3774161,0.19049314
2026-03-27,-8.480113,-11.234413,2.2244139,-11.179738,2.040193,2.039281,0.061003618
