Date,y_true,har_mu,har_sigma,garch_sigma,gjr_sigma,egarch_sigma,q05,q50,q95
2022-03-01,-9.514366263354553,-12.021139048953088,2.146734815507531,2.2014898848584386,2.201496612231196,2.1338755273754773,-16.43546690293226,-11.51281440960648,-9.265439241828258
2022-03-02,-12.48558760261678,-11.842448583541188,2.146734815507531,2.2034315498842827,2.2034386744669816,2.16161629708119,-16.302124012940254,-11.439152479385305,-9.058756028822927
2022-03-03,-10.764308184568494,-11.891482125268386,2.146734815507531,2.1933691594485847,2.1933741952189556,2.146306784664426,-16.43682501033295,-11.41089233936915,-9.126086581252867
2022-03-04,-9.082357239194193,-11.984540074356214,2.146734815507531,2.185287444632999,2.1852908059572114,2.149712057321883,-16.375263383456872,-11.564229229886244,-9.218138971522956
2022-03-07,-8.505081098233424,-11.917277536814517,2.146734815507531,2.1920504135004384,2.1920551964227104,2.1838642796968086,-16.253030629349652,-11.543138500753853,-9.133356498944096
2022-03-08,-9.783891994464852,-11.628785041024459,2.146734815507531,2.205161176602125,2.2051686805455986,2.2258651031673162,-16.184736325888167,-11.234849044421,-8.818847259316414
2022-03-09,-7.729313432838283,-11.575330623341571,2.146734815507531,2.2011506949629775,2.2011573614152486,2.239165057270203,-16.142854590863703,-11.155090941206621,-8.758449297846337
2022-03-10,-13.709904906974625,-11.39486324359849,2.146734815507531,2.220325047829999,2.2203356586174774,2.2869863732068523,-16.093039788860555,-10.997761521736896,-8.560041905107543
2022-03-11,-15.25339999498598,-11.572998435270557,2.146734815507531,2.219885688494927,2.219896194905929,2.270624530099295,-16.315796598834968,-11.04131555241511,-8.775395722802887
2022-03-14,-11.776166069593879,-11.728598968131273,2.146734815507531,2.235910659131293,2.2359244455806477,2.257185137953539,-16.262544984196786,-11.199237421056438,-8.936763345219696
2022-03-15,-13.795681132627106,-11.824456665150961,2.146734815507531,2.2243017399704534,2.2243131117383648,2.237814828318565,-16.14426234552379,-11.401698373172163,-9.025160491709919
2022-03-16,-9.773364720407217,-11.996084947167478,2.146734815507531,2.2207878478801737,2.220798478914724,2.2224319615437977,-16.215635354268493,-11.545590614597455,-9.216274972521887
2022-03-17,-9.517476304568165,-11.932122205498478,2.146734815507531,2.2194912663319117,2.2195016065395197,2.24240202366144,-15.953870405777087,-11.601214868611052,-9.119799549922273
2022-03-18,-9.873096208443394,-11.650393963634494,2.146734815507531,2.2200243410301153,2.2200347678860037,2.265063955805661,-15.807072571487016,-11.308641642909016,-8.804868851707036
2022-03-21,-10.299508840991347,-11.456324424485063,2.146734815507531,2.215149404224922,2.215158807261086,2.275923871783317,-15.82809146444086,-11.073926572780586,-8.600381611969633
2022-03-22,-13.736013304887301,-11.38280556300976,2.146734815507531,2.20670358513642,2.2067112321936673,2.275713229739327,-15.818636516129896,-10.98231396943752,-8.521348521975062
2022-03-23,-10.720397425381645,-11.419916053344057,2.146734815507531,2.206988092373736,2.206995804650491,2.2597829872640776,-15.948286355516773,-10.931837779901503,-8.575736161193404
2022-03-24,-11.995753791334312,-11.328427092179812,2.146734815507531,2.1970008850852043,2.1970065255607,2.2522280607776692,-15.727590463036593,-10.927854184939434,-8.454588265993804
2022-03-25,-9.423921877724734,-11.347981020152528,2.146734815507531,2.1871466438288536,2.1871502439017183,2.2341010199368063,-15.67291686481245,-10.934658507449756,-8.470705591018861
2022-03-28,-9.214219383229219,-11.240477070249582,2.146734815507531,2.1841989091506315,2.184201912135384,2.248508129729629,-15.505805476276269,-10.893410784605983,-8.338076699667203
2022-03-29,-10.110247430902438,-11.243993660897203,2.146734815507531,2.1821546102097917,2.182157206887108,2.2642216786089873,-15.552203085498267,-10.893181822665909,-8.346321194038037
2022-03-30,-9.424301119183035,-11.18764946455902,2.146734815507531,2.1743632993831286,2.174364289629503,2.263993154161758,-15.668090565827573,-10.788859055245666,-8.298324785581418
2022-03-31,-11.080064886933998,-11.020023811342702,2.146734815507531,2.1705191057101456,2.1705193210653406,2.2746464045094235,-15.515196472781511,-10.637601241095808,-8.104119560084468
2022-04-01,-11.18548172676452,-11.047729200326346,2.146734815507531,2.1603438113812694,2.1603419222854003,2.254736426048697,-15.62778296398093,-10.615401802052286,-8.145779506278409
2022-04-04,-10.741921724564719,-11.06104513898633,2.146734815507531,2.150426142445442,2.150422204824963,2.2356023766568276,-15.56858517092294,-10.639488258303828,-8.154137324561415
2022-04-05,-9.328414964684917,-11.094955684911273,2.146734815507531,2.140902629448137,2.14089672827574,2.222298323360202,-15.529832236809696,-10.694649592991066,-8.186161751424644
2022-04-06,-10.350730962416163,-11.070496961368274,2.146734815507531,2.1379242663192546,2.1379177980687154,2.2343550985015925,-15.501223639925842,-10.70027592775498,-8.156453851870662
2022-04-07,-10.327023700474244,-11.145691132915914,2.146734815507531,2.1295565701018635,2.1295483857734236,2.2279643981433184,-15.572250602454206,-10.753239437630736,-8.244218934954167
2022-04-08,-10.980518722684598,-11.13986115040073,2.146734815507531,2.121701849903599,2.121692061001481,2.223478066727221,-15.597922793502047,-10.742285466936416,-8.240547978790522
2022-04-11,-11.401038734686395,-11.217854479540271,2.146734815507531,2.1126628259007623,2.1126511789417086,2.207824439434798,-15.712634123046918,-10.797906642342287,-8.335433029917944
2022-04-12,-9.539562777026974,-11.182070381771222,2.146734815507531,2.1038453872765444,2.103831930912977,2.1902619305241253,-15.652954029469942,-10.759125458201197,-8.291605564665382
2022-04-13,-12.459341251531631,-11.035769757722651,2.146734815507531,2.1009135509256005,2.100899561577547,2.2011936918794897,-15.429759889298245,-10.66910727128541,-8.112461451993184
2022-04-14,-9.323537172634984,-11.1271212735646,2.146734815507531,2.0966230863229103,2.0966082743763477,2.18601259632076,-15.514205737892595,-10.699886745963472,-8.219852222940526
2022-04-15,-12.57937739346847,-10.970595562957287,2.146734815507531,2.095061299325795,2.0950462531589866,2.199870769575019,-15.30113223549765,-10.621975811262061,-8.030098340001423
2022-04-18,-13.619940560081908,-11.1028447660789,2.146734815507531,2.0921179959030716,2.0921024205845957,2.1850559200333244,-15.463174122517977,-10.678852175002909,-8.188976285715967
2022-04-19,-10.249175745923026,-11.264383448097904,2.146734815507531,2.0972652324068646,2.0972508932245706,2.172299404011478,-15.577383365447112,-10.823032070499195,-8.373047782385918
2022-04-20,-11.944230807754499,-11.264843934884048,2.146734815507531,2.090933571822538,2.0909179538293197,2.1729601474522493,-15.464110187576788,-10.91247427636008,-8.360358473181195
2022-04-21,-9.59102503667069,-11.304685490857958,2.146734815507531,2.0835300562766346,2.0835129281593985,2.1573607879670478,-15.574086257772528,-10.903947414266437,-8.414711970899656
2022-04-22,-9.849620523988179,-11.193606283228915,2.146734815507531,2.081629412801684,2.081611976662809,2.17056539861871,-15.376862921220614,-10.859690408102779,-8.275401495079793
2022-04-25,-11.783159571711384,-11.1070172407489,2.146734815507531,2.077343066205022,2.0773248000003384,2.1769554169376333,-15.40310233827919,-10.74985111601142,-8.18589858260342
2022-04-26,-9.477470432888895,-11.071367724796989,2.146734815507531,2.070246998492229,2.0702272881252264,2.1612256019821063,-15.489958587976103,-10.653745178190036,-8.157651536290764
2022-04-27,-14.551387163802428,-11.035616613340718,2.146734815507531,2.067832948619297,2.0678128228318187,2.1722333148844664,-15.426018571631271,-10.670872428826652,-8.111890852003127
2022-04-28,-10.401689401157553,-11.267713895598103,2.146734815507531,2.0866592817459484,2.086643412719562,2.161630955768309,-15.703392314741906,-10.784911562454251,-8.389661491169829
2022-04-29,-9.235799854374152,-11.262604229840088,2.146734815507531,2.079976237406488,2.0799590003846937,2.1600558084989636,-15.560169195200604,-10.889173148485805,-8.367616005471234
2022-05-02,-11.291953727421863,-11.233808305038576,2.146734815507531,2.080689471027357,2.080672482582167,2.1786113345096463,-15.525297347167163,-10.88594721606901,-8.33280395765843
2022-05-03,-10.959571997353818,-11.242668147126292,2.146734815507531,2.0725351142360795,2.072516434682392,2.161747540031334,-15.607459784264137,-10.839523550101159,-8.351583834972885
2022-05-04,-10.260097489742018,-11.271427575200068,2.146734815507531,2.0647341581529015,2.0647138657846074,2.1501542588494407,-15.567507664864618,-10.886721722848637,-8.378063447245319
2022-05-05,-11.482912315580919,-11.148004855486823,2.146734815507531,2.059163883275608,2.0591424702388887,2.151441176708654,-15.59621211132847,-10.753337757622525,-8.249016928076589
2022-05-06,-9.440921898504792,-11.23600446989288,2.146734815507531,2.051741697103901,2.051718755477712,2.1359074613710387,-15.680113180059864,-10.814644486890831,-8.351820657467638
2022-05-09,-9.322845565983604,-11.203414166348779,2.146734815507531,2.051291754354012,2.051268827939628,2.151196999359233,-15.583527761639802,-10.836080333734303,-8.306329095492082
2022-05-10,-10.611266950428456,-11.129566676619932,2.146734815507531,2.0515396113209197,2.051516851797081,2.1674912880563255,-15.581882519335863,-10.753657422520963,-8.227414413814412
2022-05-11,-9.831470556481065,-11.122068886393645,2.146734815507531,2.0446372245231657,2.044613046631372,2.159753835441326,-15.620131808737689,-10.71195785774058,-8.223961172440486
2022-05-12,-11.930772539689515,-11.067727574760198,2.146734815507531,2.0409637902112725,2.0409389119856343,2.165560934979442,-15.557252799506937,-10.67663109244689,-8.159362785609053
2022-05-13,-9.453596537831679,-11.152500685029535,2.146734815507531,2.0353575869924896,2.035331580384987,2.1505139765477095,-15.686679863234675,-10.708148805628726,-8.26375493173257
2022-05-16,-11.318337989464695,-11.061472687358455,2.146734815507531,2.03460420363746,2.034578149064388,2.1636778080824697,-15.520626547559324,-10.683783021888399,-8.148839977243972
2022-05-17,-10.946270428254692,-11.173299071232282,2.146734815507531,2.0276525850602733,2.027625098068338,2.14762759702408,-15.607672412263383,-10.759001880319154,-8.277707573054455
2022-05-18,-13.803876163573044,-11.139537661353563,2.146734815507531,2.0208317439833925,2.02080285397089,2.1355119240027425,-15.545048195989931,-10.7391082150482,-8.235293304890401
2022-05-19,-11.362992415600518,-11.264654835247876,2.146734815507531,2.029775831376341,2.029749086269456,2.1245552484462613,-15.585226529892031,-10.818187950944465,-8.374221517775139
2022-05-20,-11.541047476093691,-11.258350720098429,2.146734815507531,2.022812581632462,2.0227843944412642,2.1094359676994334,-15.542908863783492,-10.868015204344454,-8.361911195636273
2022-05-23,-12.677558585840575,-11.301832722460578,2.146734815507531,2.0161682816548825,2.0161387244652995,2.095102377270899,-15.505924016291587,-10.921322305996433,-8.40466204702753
2022-05-24,-11.927104546717974,-11.418419357394779,2.146734815507531,2.0137148703482795,2.0136848907011635,2.0831217637601154,-15.608416545319972,-11.013906483012114,-8.539725975557715
2022-05-25,-12.31515148126244,-11.486765602453598,2.146734815507531,2.007683743268173,2.007652530611562,2.069983717238202,-15.625669284080171,-11.104673595595813,-8.613839939173994
2022-05-26,-12.618728055188956,-11.465617648664587,2.146734815507531,2.002752166990826,2.0027199710587467,2.0578026678629753,-15.676031555154863,-11.063211531850964,-8.5965376193453
2022-05-27,-8.93436133799882,-11.574485677666615,2.146734815507531,1.9993820811257563,1.9993492570263305,2.046557168875689,-15.753729778788546,-11.168283492488492,-8.720438578856108
2022-05-31,-10.461099015837497,-11.34647070800295,2.146734815507531,2.0087088933705184,2.008678304437346,2.079339101565238,-15.515140669703378,-11.023749339959142,-8.451663792329668
2022-06-01,-11.280484596513752,-11.304772950435357,2.146734815507531,2.0039705980440408,2.003939057498578,2.080634145854415,-15.601672690656955,-10.92895238897544,-8.41670964744473
2022-06-02,-9.225802581629818,-11.34415229210397,2.146734815507531,1.9975932306424564,1.9975603681170822,2.0670953712012805,-15.6953774360757,-10.940575055222716,-8.46845561529786
2022-06-03,-12.105230031281604,-11.202009725913895,2.146734815507531,2.001429297925843,2.0013974256314735,2.090135285128627,-15.616678787173655,-10.832721512499024,-8.308009203065334
2022-06-06,-15.799034338105665,-11.23911010630837,2.146734815507531,1.9969406052031802,1.9969078359650292,2.077476674316529,-15.752505294998027,-10.79235633242884,-8.36268501714222
2022-06-07,-15.799034338105665,-11.570932266780034,2.146734815507531,2.0369568166572676,2.036933171537929,2.0716247184176884,-15.92434928684074,-11.068595481163737,-8.735430241378946
2022-06-08,-12.893131081320599,-11.806879618402917,2.146734815507531,2.0688617929137925,2.0688452616124895,2.0653659028554623,-15.962077337667658,-11.333602846608258,-8.990584638454902
2022-06-09,-12.288137696603163,-11.907149587928156,2.146734815507531,2.0635332050891235,2.063515537441478,2.053776101224872,-15.93548055015625,-11.51276922085393,-9.093129127851675
2022-06-10,-8.362197787102295,-12.049551447303335,2.146734815507531,2.056081593383069,2.0560623244049383,2.041296698659523,-15.950370903262524,-11.686381626271025,-9.245996298859367
2022-06-13,-7.405861661725597,-11.872283430317834,2.146734815507531,2.077991236113834,2.0779767795787722,2.0926579890759873,-15.813950489862378,-11.586456143859756,-9.041320658279753
2022-06-14,-8.738903958099197,-11.598494937649225,2.146734815507531,2.112601981270151,2.11259497369312,2.156202044210184,-15.84294782687018,-11.284908702204323,-8.751943860274004
2022-06-15,-15.225498493927347,-11.357153604538428,2.146734815507531,2.121046849920269,2.1210416074458593,2.189402458872404,-15.907116376803428,-10.968038134674519,-8.501935772708636
2022-06-16,-10.29090597599852,-11.603830557730756,2.146734815507531,2.143457783658395,2.1434572687329596,2.178880858145703,-16.247962853782198,-11.058680225226128,-8.802356620117594
2022-06-17,-10.417559182227519,-11.491343662277796,2.146734815507531,2.1374906065827095,2.137488770152581,2.18447206324001,-16.084875770179767,-11.058694672840423,-8.66348022231397
2022-06-21,-8.927194552416596,-11.530619077403163,2.146734815507531,2.1304676580035586,2.130464281886388,2.185759445772237,-16.043195701520325,-11.109054374748602,-8.701252699573867
2022-06-22,-9.82442027209839,-11.439779858710388,2.146734815507531,2.135436287372691,2.1354339127488196,2.2135398962941144,-15.835552464991611,-11.072602350049987,-8.582959915723533
2022-06-23,-12.695956706428335,-11.436752728008532,2.146734815507531,2.1315230277367485,2.13151977455165,2.223259515695075,-15.806584941533188,-11.056302269574385,-8.577360680532339
2022-06-24,-10.47563353168343,-11.424011476158533,2.146734815507531,2.1255519406908348,2.125547381006642,2.2070924869680533,-15.973133982977277,-10.95301174040074,-8.58198282106403
2022-06-27,-13.199108610316053,-11.358530043577625,2.146734815507531,2.1182743763805854,2.11826823302232,2.2055029750401403,-15.835236039849171,-10.947728990539733,-8.497234465073756
2022-06-28,-10.51090963288815,-11.479175809531956,2.146734815507531,2.1164377773471674,2.116431222354843,2.190916732413211,-15.919100686514316,-11.016344174711183,-8.635669054891734
